Resolution,BC_a,BC_b,BC_c,BC_d,L2_Error,PDE_Error_Pred,PDE_Error_True
2x,0.9124279618263245,-0.9124279618263245,-1.074501633644104,0.501457691192627,4.9415819376008585e-05,0.38603144884109497,0.3860322833061218
2x,-0.13496147096157074,0.13496147096157074,1.1927878856658936,-1.7863701581954956,7.197213562903926e-05,0.22822563350200653,0.22821366786956787
4x,0.5479121208190918,-0.5479121208190918,-0.2444862425327301,1.434391736984253,6.529858364956453e-05,0.24526390433311462,0.24529603123664856
4x,0.9847511053085327,-0.9847511053085327,1.566709041595459,0.9944320917129517,3.514129275572486e-05,0.32524287700653076,0.32525700330734253
4x,-0.7657928466796875,0.7657928466796875,-1.6491639614105225,0.6314531564712524,4.6959114115452394e-05,0.253063827753067,0.25307324528694153
4x,0.9806433320045471,-0.9806433320045471,-1.4336163997650146,-0.20701754093170166,5.633249747916125e-05,0.3784834146499634,0.37849900126457214
4x,-0.5078667998313904,0.5078667998313904,-1.7378783226013184,-0.1795286238193512,4.659933620132506e-05,0.18608523905277252,0.18609718978405
4x,-0.9096537828445435,0.9096537828445435,-0.07403463870286942,1.837329387664795,4.1047693230211735e-05,0.2698976993560791,0.2699022889137268
4x,-0.3317774534225464,0.3317774534225464,-1.0231800079345703,1.650687336921692,3.347545862197876e-05,0.18171800673007965,0.181739941239357
4x,-0.7560620903968811,0.7560620903968811,1.4095293283462524,1.0170860290527344,7.353169348789379e-05,0.275620698928833,0.2756042778491974
4x,-0.9296480417251587,0.9296480417251587,-1.3699066638946533,-1.1767208576202393,6.959954043850303e-05,0.31662851572036743,0.31660136580467224
4x,0.9290377497673035,-0.9290377497673035,-0.9416095614433289,-0.28017181158065796,6.722224497934803e-05,0.34073492884635925,0.3407536447048187
4x,-0.692936897277832,0.692936897277832,-1.0145909786224365,1.3682806491851807,4.578526204568334e-05,0.23949076235294342,0.23949779570102692
4x,0.2276565134525299,-0.2276565134525299,0.45894697308540344,-0.33098554611206055,7.823819032637402e-05,0.07936206459999084,0.07935696095228195
4x,-0.37083685398101807,0.37083685398101807,1.0957577228546143,1.0590267181396484,5.030594184063375e-05,0.13293595612049103,0.1329217255115509
4x,-0.23063305020332336,0.23063305020332336,-1.2771751880645752,-0.5915181040763855,4.6514167479472235e-05,0.1169363260269165,0.11695469170808792
4x,-0.7783584594726562,0.7783584594726562,0.43463900685310364,1.8363842964172363,4.478398113860749e-05,0.23240742087364197,0.23239116370677948
4x,-0.8597711324691772,0.8597711324691772,0.2992829382419586,-0.13090652227401733,6.17883779341355e-05,0.30854567885398865,0.30852949619293213
4x,0.17564386129379272,-0.17564386129379272,-1.0697879791259766,-1.7431645393371582,4.698006159742363e-05,0.10105446726083755,0.10103485733270645
4x,-0.37169021368026733,0.37169021368026733,-1.4348429441452026,-0.9322654008865356,5.8583860663929954e-05,0.13949793577194214,0.13949443399906158
4x,0.8564773201942444,-0.8564773201942444,-0.3331835865974426,-1.9855350255966187,4.234773587086238e-05,0.25399383902549744,0.25401049852371216
4x,0.7325515747070312,-0.7325515747070312,1.6895582675933838,0.22732967138290405,5.763219087384641e-05,0.21989154815673828,0.2199077010154724
4x,0.4221387207508087,-0.4221387207508087,0.01573185808956623,1.6180254220962524,3.8231941289268434e-05,0.20059677958488464,0.2006145417690277
4x,-0.11756899207830429,0.11756899207830429,-1.155225157737732,-1.2441585063934326,5.667724326485768e-05,0.10034585744142532,0.10032833367586136
4x,0.08970006555318832,-0.08970006555318832,0.6418445706367493,-0.27799075841903687,6.69571163598448e-05,0.08046218752861023,0.08045177906751633
4x,-0.5614565014839172,0.5614565014839172,-0.707170844078064,0.36431047320365906,3.74797782569658e-05,0.16720503568649292,0.16718633472919464
4x,-0.04297507926821709,0.04297507926821709,1.227691888809204,1.449913501739502,4.4814092689193785e-05,0.09530963003635406,0.09533250331878662
4x,0.6844844818115234,-0.6844844818115234,1.8946563005447388,0.6136192679405212,2.88854480459122e-05,0.20839443802833557,0.2084018439054489
4x,0.24570193886756897,-0.24570193886756897,1.397847294807434,-0.6763168573379517,7.773929974064231e-05,0.17878085374832153,0.17876964807510376
4x,0.03501049056649208,-0.03501049056649208,0.7238664031028748,0.03083537332713604,4.4998450903221965e-05,0.0765184760093689,0.07650431245565414
4x,-0.6207072138786316,0.6207072138786316,1.6775877475738525,-1.587602138519287,3.2338633900508285e-05,0.33404526114463806,0.33402547240257263
4x,-0.7486934065818787,0.7486934065818787,-0.3395702838897705,0.5953877568244934,5.163888999959454e-05,0.2330390363931656,0.23302362859249115
4x,-0.44573938846588135,0.44573938846588135,-0.6412650942802429,-1.8306422233581543,3.738566374522634e-05,0.19350987672805786,0.19348397850990295
4x,-0.6145142316818237,0.6145142316818237,-1.4176691770553589,0.2807721495628357,6.650679279118776e-05,0.19881728291511536,0.198831245303154
4x,-0.41780367493629456,0.41780367493629456,-1.5044375658035278,1.6027268171310425,0.00016461538325529546,0.23037439584732056,0.23042485117912292
4x,-0.4211677312850952,0.4211677312850952,-1.5222681760787964,-1.3801239728927612,4.694651215686463e-05,0.1624954491853714,0.16248369216918945
4x,0.0900694951415062,-0.0900694951415062,1.3962626457214355,-1.0990307331085205,5.166276969248429e-05,0.19389626383781433,0.19389761984348297
4x,0.6369978189468384,-0.6369978189468384,-1.0973904132843018,-0.5916688442230225,5.3070452850079164e-05,0.23730669915676117,0.23732566833496094
4x,-0.5942164063453674,0.5942164063453674,1.5121171474456787,0.7636127471923828,5.2678642532555386e-05,0.2327059656381607,0.23268796503543854
4x,-0.813307523727417,0.813307523727417,-0.42381522059440613,-1.9302997589111328,3.361621202202514e-05,0.32791754603385925,0.32789888978004456
4x,-0.07062716782093048,0.07062716782093048,1.9084476232528687,0.06555769592523575,4.037393591715954e-05,0.21009719371795654,0.21007895469665527
4x,0.19078555703163147,-0.19078555703163147,1.8682887554168701,-1.5232292413711548,3.1801122531760484e-05,0.2620905637741089,0.2620854675769806
4x,-0.39080730080604553,0.39080730080604553,-0.19783885776996613,0.6623486876487732,0.00012435745156835765,0.11713307350873947,0.11713998019695282
4x,0.06264296919107437,-0.06264296919107437,-0.19021040201187134,-1.7096343040466309,5.087861427455209e-05,0.07628484070301056,0.07628819346427917
4x,0.10025409609079361,-0.10025409609079361,1.0752692222595215,-0.825634777545929,7.262359576998278e-05,0.148701474070549,0.14869843423366547
4x,-0.1545831710100174,0.1545831710100174,1.9659452438354492,0.6162794828414917,8.690243703313172e-05,0.2058105170726776,0.20577578246593475
4x,-0.324907511472702,0.324907511472702,-0.9570559859275818,0.8750431537628174,4.7297555283876136e-05,0.14352379739284515,0.14354604482650757
4x,-0.5181146264076233,0.5181146264076233,1.0556820631027222,0.8394849896430969,5.6424752983730286e-05,0.18765781819820404,0.1876400113105774
4x,0.33692222833633423,-0.33692222833633423,1.4002189636230469,-1.5441176891326904,3.0026814783923328e-05,0.2155100256204605,0.21549227833747864
4x,-0.15613329410552979,0.15613329410552979,0.19501151144504547,-1.1761534214019775,5.7820245274342597e-05,0.10519794374704361,0.10517261922359467
4x,0.10216020047664642,-0.10216020047664642,0.9743660092353821,0.6465434432029724,4.900630301563069e-05,0.08133193850517273,0.08131685107946396
4x,0.5014051198959351,-0.5014051198959351,0.027055758982896805,1.7014515399932861,3.579876647563651e-05,0.22962842881679535,0.22964872419834137
4x,-0.6225764155387878,0.6225764155387878,1.6058815717697144,1.135574460029602,2.7698652047547512e-05,0.23387175798416138,0.23385454714298248
4x,-0.7469267845153809,0.7469267845153809,1.2740695476531982,0.7525911927223206,7.426998490700498e-05,0.27597367763519287,0.27595505118370056
4x,0.40984728932380676,-0.40984728932380676,1.1117624044418335,1.301587462425232,5.08657940372359e-05,0.150490865111351,0.15050867199897766
4x,0.6677271127700806,-0.6677271127700806,-0.014623640105128288,-1.175385594367981,3.367992030689493e-05,0.20012100040912628,0.2001260668039322
4x,-0.634493350982666,0.634493350982666,1.7751389741897583,0.02719498798251152,4.662494029616937e-05,0.28184324502944946,0.28182220458984375
4x,0.2768900394439697,-0.2768900394439697,-1.1422019004821777,-0.4977463483810425,5.3682717407355085e-05,0.1396103948354721,0.1396263688802719
4x,-0.2531173527240753,0.2531173527240753,0.4815053939819336,-1.2813870906829834,5.246101500233635e-05,0.15250125527381897,0.15247827768325806
4x,-0.7244601845741272,0.7244601845741272,0.07420490682125092,1.683333158493042,5.021420292905532e-05,0.2175731658935547,0.21757593750953674
4x,0.05197823420166969,-0.05197823420166969,-1.1041525602340698,0.32167455554008484,5.3670133638661355e-05,0.1367560476064682,0.13677574694156647
4x,-0.26814165711402893,0.26814165711402893,-1.7910540103912354,-1.3158429861068726,3.380007910891436e-05,0.15078307688236237,0.1507735699415207
4x,0.5002543330192566,-0.5002543330192566,-1.6116394996643066,-0.28715166449546814,3.818861659965478e-05,0.2278185933828354,0.2278331071138382
4x,0.3726852238178253,-0.3726852238178253,0.6991885304450989,-0.02799740806221962,6.190983549458906e-05,0.1114756166934967,0.11149753630161285
4x,0.03693742677569389,-0.03693742677569389,-0.17714430391788483,0.21154381334781647,4.015739250462502e-05,0.0317954421043396,0.0318172313272953
4x,-0.8405688405036926,0.8405688405036926,-1.376216173171997,-1.633765459060669,5.7782981457421556e-05,0.2999233305454254,0.2999151647090912
4x,-0.6634345650672913,0.6634345650672913,-0.8314944505691528,-0.65236496925354,3.728641604539007e-05,0.2241080403327942,0.22409175336360931
4x,0.18631839752197266,-0.18631839752197266,1.3300740718841553,1.9733387231826782,3.757263402803801e-05,0.14018560945987701,0.14020343124866486
4x,-0.4219834506511688,0.4219834506511688,-1.3892754316329956,-0.760001003742218,3.9641654439037666e-05,0.1407747119665146,0.14077553153038025
4x,-0.21549201011657715,0.21549201011657715,0.9919992685317993,0.8649919033050537,4.228636316838674e-05,0.10370732098817825,0.10369285941123962
4x,0.21773923933506012,-0.21773923933506012,0.580888569355011,0.7916122078895569,7.979263318702579e-05,0.08335945010185242,0.08337815850973129
4x,-0.9191492199897766,0.9191492199897766,1.8026410341262817,1.8257184028625488,2.7853149731527083e-05,0.32016322016716003,0.3201466202735901
4x,-0.2948095500469208,0.2948095500469208,-1.4979852437973022,-1.6834020614624023,3.936946814064868e-05,0.15204346179962158,0.1520279347896576
4x,0.33309295773506165,-0.33309295773506165,-1.9619078636169434,1.1480140686035156,4.072944284416735e-05,0.29472121596336365,0.29474660754203796
4x,-0.5864665508270264,0.5864665508270264,-0.5167655944824219,1.8122148513793945,0.00011391207226552069,0.21391640603542328,0.21393518149852753
4x,0.6794266700744629,-0.6794266700744629,0.17786532640457153,-0.45749905705451965,5.082719508209266e-05,0.2168518304824829,0.21685904264450073
4x,-0.05980033800005913,0.05980033800005913,-1.4835052490234375,-1.5260553359985352,4.807314689969644e-05,0.11503928899765015,0.11502616107463837
4x,0.6081623435020447,-0.6081623435020447,0.22541941702365875,-1.1478848457336426,6.845501775387675e-05,0.18338368833065033,0.18337754905223846
4x,-0.08461957424879074,0.08461957424879074,0.9907050728797913,1.6101218461990356,4.626840745913796e-05,0.09252817928791046,0.09254219383001328
4x,0.9597081542015076,-0.9597081542015076,-0.4566569924354553,0.594580352306366,5.097678877064027e-05,0.3624863922595978,0.36250391602516174
4x,0.785172164440155,-0.785172164440155,1.546813726425171,-0.0839325413107872,5.288768807076849e-05,0.2350209504365921,0.2350202053785324
4x,0.4385850429534912,-0.4385850429534912,0.7609970569610596,-0.014371521770954132,5.994119419483468e-05,0.13226436078548431,0.13227741420269012
4x,0.9000784158706665,-0.9000784158706665,-1.9901540279388428,-0.1687263399362564,3.5967972507933155e-05,0.3734866678714752,0.37350454926490784
4x,-0.9105609655380249,0.9105609655380249,1.0949265956878662,-1.4114315509796143,4.5538788981502876e-05,0.39759090542793274,0.3975757956504822
4x,0.9522050023078918,-0.9522050023078918,-1.9534108638763428,-0.691541850566864,3.6070647183805704e-05,0.372417688369751,0.3724369704723358
4x,0.11593379080295563,-0.11593379080295563,1.055633783340454,1.1184415817260742,3.116737207164988e-05,0.09224705398082733,0.09226004034280777
4x,0.0735536515712738,-0.0735536515712738,0.9185778498649597,1.0918937921524048,4.301461376599036e-05,0.08035974949598312,0.0803772434592247
4x,-0.787101149559021,0.787101149559021,1.8031773567199707,1.8458383083343506,2.9399594495771453e-05,0.2748298943042755,0.2748143970966339
4x,0.1547064185142517,-0.1547064185142517,-0.937386155128479,1.3714122772216797,7.390504470095038e-05,0.17318719625473022,0.17321547865867615
4x,0.59219890832901,-0.59219890832901,1.7124329805374146,0.7522174119949341,5.56124905415345e-05,0.18387266993522644,0.18387433886528015
4x,-0.9433586597442627,0.9433586597442627,1.2071067094802856,-1.49717116355896,3.756103978957981e-05,0.4161071181297302,0.41608741879463196
4x,-0.25341492891311646,0.25341492891311646,1.5262759923934937,-0.3674326539039612,5.1979179261252284e-05,0.20792019367218018,0.20790328085422516
4x,0.9224593043327332,-0.9224593043327332,-0.03574889525771141,-1.2382651567459106,5.3099596698302776e-05,0.2857966423034668,0.2858048677444458
4x,0.3254013955593109,-0.3254013955593109,0.6616284847259521,-0.250180721282959,5.242923725745641e-05,0.10536117851734161,0.10535816848278046
4x,0.8098931908607483,-0.8098931908607483,-0.07242867350578308,1.9269052743911743,4.272888327250257e-05,0.3445993959903717,0.34462082386016846
4x,0.2757863998413086,-0.2757863998413086,0.8850919604301453,0.8160467743873596,8.31336947157979e-05,0.09971193224191666,0.09972189366817474
4x,-0.7943297028541565,0.7943297028541565,1.7972042560577393,0.5866758823394775,5.4448657465400174e-05,0.31667712330818176,0.3166532516479492
4x,0.44646552205085754,-0.44646552205085754,1.9772824048995972,1.850390911102295,4.084161628270522e-05,0.19785867631435394,0.1978730708360672
4x,0.7204938530921936,-0.7204938530921936,1.9526673555374146,-1.7171260118484497,3.7710302422055975e-05,0.30012941360473633,0.30011317133903503
4x,0.8013593554496765,-0.8013593554496765,-1.3041598796844482,0.24543488025665283,3.6592999094864354e-05,0.3278149664402008,0.32783254981040955
4x,0.9124279618263245,-0.9124279618263245,-1.074501633644104,0.501457691192627,6.204013334354386e-05,0.36512359976768494,0.3651445508003235
4x,-0.13496147096157074,0.13496147096157074,1.1927878856658936,-1.7863701581954956,7.934665336506441e-05,0.214621439576149,0.21457600593566895
